runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000135,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012606,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.00014,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011728,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000196,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013544,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.00014,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012073,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000259,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012437,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000297,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012843,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000224,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012349,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000209,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012845,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000296,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015327,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000358,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013331,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000224,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012887,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000362,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011916,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000319,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013197,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000243,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013039,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.000233,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000247,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000307,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000315,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000331,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.00036,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000475,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.005918,0,0,13,32,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.006312,0,0,13,32,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.009048,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.010567,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.011776,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.014261,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000467,0,1,17,36,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,random-3-3-2-random-1.scen:
0.000907,0,1,17,36,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,7.5e-05,WDG+GR+GC+T+BP with AStar,random-3-3-2-random-1.scen:
0.013348,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.004527,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.004798,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.003411,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.004872,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.005097,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000489,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000561,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000528,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000471,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.005223,0,0,27,58,-2,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
6.6e-05,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.00064,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000843,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000375,0,1,25,55,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000411,0,1,26,56,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000164,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000278,0,1,26,56,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000246,0,1,25,55,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000246,0,1,25,55,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000391,0,1,25,55,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.0003,0,1,8,18,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000132,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000134,0,1,6,16,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000147,0,1,8,18,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000136,0,1,8,18,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
8.9e-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000118,0,1,5,14,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000103,0,1,5,16,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000377,0,1,27,58,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000378,0,1,38,90,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.000724,0,1,87,184,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,random-5-5-2-random-1.scen:
0.012371,0,1,1131,1563,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.001415,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.538959,5,11,32169,47827,526,526,521,525,2,2,0,0,3,0,0,7,0,0.259665,8.6e-05,0.000143,0.00013,2.4e-05,0,0.024472,4.1e-05,0.000129,0.12646,0.126693,0.013113,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.54557,5,11,32169,47827,526,526,521,525,2,2,0,0,3,0,0,7,0,0.264359,8.3e-05,0.000143,0.00015,2.4e-05,0,0.025569,4.4e-05,0.000131,0.125935,0.126158,0.013004,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.548872,5,11,32169,47827,526,526,521,525,2,2,0,0,3,0,0,7,0,0.265686,8.9e-05,0.000127,0.000209,2.8e-05,0,0.025037,4e-05,0.000125,0.127004,0.127217,0.013929,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.531579,5,11,32169,47827,526,526,521,525,2,2,0,0,3,0,0,7,0,0.248598,0.000103,0.000133,0.00011,2.1e-05,0,0.024624,4.1e-05,0.00014,0.125286,0.12551,0.012838,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.535696,5,11,32169,47827,526,526,521,525,2,2,0,0,3,0,0,7,0,0.253141,8.5e-05,0.000139,0.00013,2.4e-05,0,0.024734,4.4e-05,0.000179,0.128522,0.128751,0.012857,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
1.70762,13,25,58290,86537,671,671,656,668,2,9,0,0,3,0,0,28,0,1.15773,0.000418,0.000351,0.000888,6.2e-05,0,0.077618,0.000121,0.000339,0.29789,0.298486,0.015859,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.74895,60,119,267579,397232,809,809,789,805,16,47,0,0,12,0,0,96,30,4.19418,0.002543,0.002096,0.006275,0.042818,0,0.322435,0.001007,0.0021,1.97157,1.97551,0.019071,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.61169,47,93,195925,283419,943,943,918,937,10,39,0,0,7,0,0,107,9,4.70758,0.002725,0.001804,0.005403,0.012813,0,0.332018,0.000707,0.00165,1.33023,1.33341,0.022811,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
60.011,233,467,925771,1318226,-1,1066,1035,1056,17,148,0,0,85,0,0,867,52,50.1326,0.019486,0.010614,0.053416,0.013134,0,2.38588,0.004351,0.007963,7.12379,7.1429,0.025711,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
7.21781,47,93,195925,283419,943,943,918,937,10,39,0,0,7,0,0,107,9,5.13313,0.002772,0.0019,0.00662,0.014314,0,0.350057,0.000777,0.001825,1.46734,1.47071,0.027705,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
13.0042,92,183,371270,541663,992,992,965,984,21,81,0,0,10,0,0,211,39,9.29316,0.005524,0.003724,0.016569,0.035785,0,0.632347,0.001619,0.003313,2.78037,2.78706,0.022831,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.85486,47,93,195925,283419,943,943,918,937,10,39,0,0,7,0,0,107,9,4.90669,0.002942,0.001821,0.005647,0.012647,0,0.336775,0.000707,0.001648,1.37229,1.3755,0.022866,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.73017,47,93,195925,283419,943,943,918,937,10,39,0,0,7,0,0,107,9,4.79343,0.002807,0.001821,0.006253,0.013065,0,0.33429,0.000701,0.001666,1.35844,1.3616,0.021899,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
12.9037,92,183,371270,541663,992,992,965,984,21,81,0,0,10,0,0,211,39,9.19328,0.005737,0.003705,0.017088,0.035507,0,0.631599,0.001573,0.003204,2.77583,2.78255,0.023477,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
35.9988,264,527,998369,1459790,1001,1001,974,993,53,235,0,0,28,0,0,607,211,26.2369,0.015379,0.010803,0.064296,0.048673,0,1.54428,0.004713,0.008858,7.8037,7.82327,0.023437,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.597772,0,1,11078,14948,367,367,367,367,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.080759,WDG+GR+GC+T+BP with AStar,Paris_1_256-even-14.scen:
7.95597,1,3,551122,750963,2518,2518,2517,2518,0,0,0,0,1,0,0,1,0,1.11282,1.2e-05,8e-05,0,7e-06,0,0.08506,7e-06,0.001297,1.03821,1.03826,0.394251,WDG+GR+GC+T+BP with AStar,Paris_1_256-even-14.scen:
8.21924,1,3,551122,750963,2518,2518,2517,2518,0,0,0,0,1,0,0,1,0,1.1582,1.1e-05,9e-05,0,1.1e-05,0,0.087023,6e-06,0.001312,1.14528,1.14533,0.394469,WDG+GR+GC+T+BP with AStar,Paris_1_256-even-14.scen:
7.70162,1,3,551122,750963,2518,2518,2517,2518,0,0,0,0,1,0,0,1,0,1.13127,1.1e-05,8.1e-05,0,7e-06,0,0.087071,6e-06,0.001292,1.04915,1.0492,0.400512,WDG+GR+GC+T+BP with AStar,Paris_1_256-even-14.scen:
7.90072,1,3,550691,750473,2525,2525,2524,2525,0,0,0,0,1,0,0,1,0,1.1982,1.3e-05,8e-05,0,9e-06,0,0.087434,6e-06,0.001377,1.09134,1.09139,0.432612,WDG+GR+GC+T+BP with AStar,Paris_1_256-even-14.scen:
6.68892,60,119,267579,397232,809,809,789,805,16,47,0,0,12,0,0,96,30,4.14067,0.002518,0.001993,0.006169,0.040338,0,0.328553,0.00104,0.002162,1.94879,1.95253,0.019877,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.58257,60,119,267579,397232,809,809,789,805,16,47,0,0,12,0,0,96,30,4.08582,0.002388,0.002034,0.005605,0.039374,0,0.323513,0.000922,0.002066,1.92644,1.93019,0.020366,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
6.57326,60,119,267579,397232,809,809,789,805,16,47,0,0,12,0,0,96,30,4.04649,0.002437,0.002085,0.005958,0.040364,0,0.323871,0.000919,0.002084,1.94776,1.95158,0.019024,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
